cohort,split_score,endpoint,n_high,n_low,median_high,median_low,effect_high_vs_low,p_value,effect_type,p_adj
All TCGA,RAIR_resid_MAPK,IodineHandling,253,252,-0.30990622690707,0.312308229964452,-0.622214456871522,6.76973457781554e-17,median_delta_high_minus_low,3.38486728890777e-16
All TCGA,RAIR_resid_MAPK,TDS,253,252,-0.195969472693657,0.20605567845798,-0.402025151151637,4.24560078434598e-14,median_delta_high_minus_low,1.06140019608649e-13
All TCGA,RAIR_resid_MAPK,N_positive_bin,235,220,0.565957446808511,0.418181818181818,1.81415174765559,0.00169540516948688,OR_high_vs_low,0.0021192564618586
All TCGA,RAIR_resid_MAPK,T_high_bin,252,251,0.46031746031746,0.310756972111554,1.89177978883723,0.00060674051643198,OR_high_vs_low,0.0010112341940533
All TCGA,RAIR_resid_MAPK,Stage_high_bin,253,250,0.387351778656126,0.276,1.65853202430641,0.00824399363969652,OR_high_vs_low,0.00824399363969652
All TCGA,OneCarbon_resid_MAPK,IodineHandling,253,252,0.137652549092363,-0.202147990922946,0.339800540015309,2.90483343797563e-07,median_delta_high_minus_low,7.26208359493907e-07
All TCGA,OneCarbon_resid_MAPK,TDS,253,252,0.158162530658577,-0.185925808008939,0.344088338667516,1.57558675891993e-09,median_delta_high_minus_low,7.87793379459965e-09
All TCGA,OneCarbon_resid_MAPK,N_positive_bin,222,233,0.441441441441441,0.545064377682404,0.659639320486345,0.0273934559536162,OR_high_vs_low,0.0342418199420203
All TCGA,OneCarbon_resid_MAPK,T_high_bin,252,251,0.325396825396825,0.446215139442231,0.598634453781717,0.00552801903119811,OR_high_vs_low,0.00921336505199685
All TCGA,OneCarbon_resid_MAPK,Stage_high_bin,252,251,0.28968253968254,0.374501992031873,0.681148222989385,0.0438476423855704,OR_high_vs_low,0.0438476423855704
BRAF-mutant,RAIR_like,IodineHandling,121,120,-0.298770730909851,-0.395992626903192,0.0972218959933405,0.314304660473854,median_delta_high_minus_low,0.523841100789757
BRAF-mutant,RAIR_like,TDS,121,120,-0.119216871395364,-0.346426477024772,0.227209605629408,0.0106234707346844,median_delta_high_minus_low,0.053117353673422
BRAF-mutant,RAIR_like,N_positive_bin,112,108,0.571428571428571,0.518518518518519,1.23809523063674,0.430965625174767,OR_high_vs_low,0.538707031468458
BRAF-mutant,RAIR_like,T_high_bin,121,119,0.471074380165289,0.403361344537815,1.3173828125,0.290792375952825,OR_high_vs_low,0.523841100789757
BRAF-mutant,RAIR_like,Stage_high_bin,120,120,0.383333333333333,0.366666666666667,1.07371007371006,0.789738662947602,OR_high_vs_low,0.789738662947602
BRAF-mutant,OneCarbon,IodineHandling,121,120,-0.154475090078081,-0.53383232694727,0.379357236869189,2.43855423984661e-07,median_delta_high_minus_low,6.09638559961652e-07
BRAF-mutant,OneCarbon,TDS,121,120,-0.0786705252402037,-0.459869354832024,0.38119882959182,8.74893809350836e-10,median_delta_high_minus_low,4.37446904675418e-09
BRAF-mutant,OneCarbon,N_positive_bin,112,108,0.526785714285714,0.564814814814815,0.857717293119789,0.571274090801439,OR_high_vs_low,0.571274090801439
BRAF-mutant,OneCarbon,T_high_bin,121,119,0.40495867768595,0.470588235294118,0.765625,0.305866362666862,OR_high_vs_low,0.382332953333578
BRAF-mutant,OneCarbon,Stage_high_bin,120,120,0.333333333333333,0.416666666666667,0.700000000000141,0.183112804134251,OR_high_vs_low,0.305188006890418
BRAF-mutant,OneCarbon_resid_MAPK,IodineHandling,121,120,-0.163228214888117,-0.515946489975838,0.352718275087721,3.85498798888465e-06,median_delta_high_minus_low,9.63746997221163e-06
BRAF-mutant,OneCarbon_resid_MAPK,TDS,121,120,-0.0949863946728757,-0.40896246537883,0.313976070705954,3.75356901677804e-07,median_delta_high_minus_low,1.87678450838902e-06
BRAF-mutant,OneCarbon_resid_MAPK,N_positive_bin,112,108,0.544642857142857,0.546296296296296,0.993353273581892,0.98035611693364,OR_high_vs_low,0.98035611693364
BRAF-mutant,OneCarbon_resid_MAPK,T_high_bin,120,120,0.408333333333333,0.466666666666667,0.788732394366198,0.362674522010577,OR_high_vs_low,0.460557147334878
BRAF-mutant,OneCarbon_resid_MAPK,Stage_high_bin,121,119,0.347107438016529,0.403361344537815,0.786392405063352,0.368445717867902,OR_high_vs_low,0.460557147334878
