"comparison","score","positive","negative","n_positive","n_negative","median_positive","median_negative","delta_median","p_wilcox","expected"
"N_positive_N1_vs_N0","TDS","N1","N0",225,230,-0.192722234397656,0.154883246374154,-0.347605480771809,1.62151107026046e-09,"higher"
"T_high_T3_T4_vs_T1_T2","TDS","T3_T4","T1_T2",194,309,-0.184395809887599,0.100762099971007,-0.285157909858605,2.74116628431372e-07,"higher"
"stage_high_Stage_III_IV_vs_Stage_I_II","TDS","Stage_III_IV","Stage_I_II",167,336,-0.200766353331712,0.0837691285699782,-0.28453548190169,1.58991372923581e-05,"higher"
"BRAF_mut_TRUE_vs_FALSE","TDS","TRUE","FALSE",241,264,-0.195969472693657,0.303159758568019,-0.499129231261676,4.58485737376865e-17,"higher"
"RAS_mut_TRUE_vs_FALSE","TDS","TRUE","FALSE",52,453,0.716582797598641,-0.0690913782932375,0.785674175891878,1.71563194400472e-14,"lower"
"TERT_mut_TRUE_vs_FALSE","TDS","TRUE","FALSE",2,503,-0.341716760825333,-0.00503243670020278,-0.33668432412513,0.520011485002053,"higher"
"N_positive_N1_vs_N0","OneCarbon","N1","N0",225,230,-0.0171734443526935,-0.0195682938226131,0.00239484946991959,0.876180203682423,"higher"
"T_high_T3_T4_vs_T1_T2","OneCarbon","T3_T4","T1_T2",194,309,-0.0736321620419045,0.0363724374184638,-0.110004599460368,0.0519042154881841,"higher"
"stage_high_Stage_III_IV_vs_Stage_I_II","OneCarbon","Stage_III_IV","Stage_I_II",167,336,-0.0746536768037996,0.00340913067576706,-0.0780628074795666,0.0449273911975921,"higher"
"BRAF_mut_TRUE_vs_FALSE","OneCarbon","TRUE","FALSE",241,264,0.0824576468954609,-0.0781797740579724,0.160637420953433,0.00193952074721885,"higher"
"RAS_mut_TRUE_vs_FALSE","OneCarbon","TRUE","FALSE",52,453,-0.0195682938226131,-0.025699280106969,0.00613098628435597,0.68115810305967,"lower"
"TERT_mut_TRUE_vs_FALSE","OneCarbon","TRUE","FALSE",2,503,-0.174943624599485,-0.0225585577207993,-0.152385066878686,0.783835148568516,"higher"
"N_positive_N1_vs_N0","MAPK","N1","N0",225,230,0.172090029033566,0.0827178400225685,0.0893721890109979,0.00413403697612098,"higher"
"T_high_T3_T4_vs_T1_T2","MAPK","T3_T4","T1_T2",194,309,0.106215842852365,0.112746666304558,-0.00653082345219345,0.901442668761104,"higher"
"stage_high_Stage_III_IV_vs_Stage_I_II","MAPK","Stage_III_IV","Stage_I_II",167,336,0.11512147196318,0.103493245744482,0.0116282262186977,0.988306230967608,"higher"
"BRAF_mut_TRUE_vs_FALSE","MAPK","TRUE","FALSE",241,264,0.227977787283028,-0.0532806468658122,0.28125843414884,1.19320431341309e-09,"higher"
"RAS_mut_TRUE_vs_FALSE","MAPK","TRUE","FALSE",52,453,-0.00882429827710879,0.128384126290562,-0.13720842456767,0.0646427635464045,"lower"
"TERT_mut_TRUE_vs_FALSE","MAPK","TRUE","FALSE",2,503,0.369666443014523,0.108827298943422,0.260839144071101,0.492066702017453,"higher"
"N_positive_N1_vs_N0","Dediff_EMT","N1","N0",225,230,0.23334944002471,0.0396477784754772,0.193701661549233,6.16283810510601e-06,"higher"
"T_high_T3_T4_vs_T1_T2","Dediff_EMT","T3_T4","T1_T2",194,309,0.184107467607377,0.0882702317098867,0.0958372358974898,0.0301368393378114,"higher"
"stage_high_Stage_III_IV_vs_Stage_I_II","Dediff_EMT","Stage_III_IV","Stage_I_II",167,336,0.140055701007228,0.116090382885126,0.0239653181221021,0.243744025122786,"higher"
"BRAF_mut_TRUE_vs_FALSE","Dediff_EMT","TRUE","FALSE",241,264,0.307207052751454,-0.145338419531906,0.45254547228336,1.62353784752012e-19,"higher"
"RAS_mut_TRUE_vs_FALSE","Dediff_EMT","TRUE","FALSE",52,453,-0.330354249654206,0.175993291303181,-0.506347540957387,4.01972553682231e-08,"lower"
"TERT_mut_TRUE_vs_FALSE","Dediff_EMT","TRUE","FALSE",2,503,0.329444246920631,0.137565538546746,0.191878708373885,0.450249174172425,"higher"
"N_positive_N1_vs_N0","IodineHandling","N1","N0",225,230,-0.30990622690707,0.240386452345183,-0.550292679252253,1.18599639480076e-10,"higher"
"T_high_T3_T4_vs_T1_T2","IodineHandling","T3_T4","T1_T2",194,309,-0.29100148553425,0.141815215573622,-0.432816701107872,1.84085302025833e-08,"higher"
"stage_high_Stage_III_IV_vs_Stage_I_II","IodineHandling","Stage_III_IV","Stage_I_II",167,336,-0.290766693102304,0.0997638714224033,-0.390530564524707,6.32641262797984e-06,"higher"
"BRAF_mut_TRUE_vs_FALSE","IodineHandling","TRUE","FALSE",241,264,-0.319156435816535,0.394887847170127,-0.714044282986662,4.91585901539536e-21,"higher"
