"gene","TCGA_delta_RAIR_high_low","TCGA_rho_RAIR_like","TCGA_rho_TDS","TCGA_priority_score","c(""GSE33630"", ""GSE76039"")","c(""ATC_vs_PTC"", ""ATC_vs_PDTC"")"
"AKT1",0.363825885131261,0.414930126553028,0.523719980693721,101,NA,NA
"ALK",0.610570108842931,0.525041456209841,-0.0340175843234116,60,NA,NA
"AXL",0.851298580028021,0.689952691463697,-0.117970355683946,29,NA,NA
"BRAF",0.246650718518412,0.332875655567319,0.578221375978158,112,NA,NA
"CCND1",0.831981355641848,0.660560031158395,0.113497436700192,41,NA,NA
"CD44",0.541964226309839,0.407555258631453,0.350834959272325,85,NA,NA
"DHFR",0.439480130418028,0.488993185032789,0.379394461185249,85,NA,NA
"DUSP4",0.902281165201472,0.677040250608912,-0.109429887088088,31,NA,NA
"DUSP5",1.86647770120029,0.717832497535468,-0.406837236518683,8,NA,NA
"DUSP6",1.19301066378125,0.764330532432125,-0.14450181042949,21,NA,NA
"EPCAM",0.309742028207413,0.393322375715832,0.369797973586178,99,NA,NA
"ETV4",0.826058595289026,0.584160558913034,0.00767499110159463,47,NA,NA
"ETV5",0.649651358261168,0.53978174214937,0.32089513299156,65,NA,NA
"FGFR1",0.184070740627906,0.131974908639348,0.352890918429364,111,NA,NA
"FGFR2",0.304902050812574,0.139444068630465,0.619514249561602,116,NA,NA
"FN1",3.64175455306713,0.677224275222553,-0.571083443748101,8,NA,NA
"FOSL1",0.864982999756487,0.524765520030264,-0.199940553061517,42,NA,NA
"GART",0.464430569848822,0.582752821062518,0.38946710149899,78,NA,NA
"HMGA2",1.38124459882666,0.587223440990608,-0.205030119588747,30,NA,NA
"ITGA6",0.466473319376736,0.418727835516471,0.437365568855022,90,NA,NA
"ITGB1",0.750980316845672,0.638960386721902,0.221985583651533,49,NA,NA
"KDR",-0.197692013297742,-0.0486398950454052,0.767060060043271,134,NA,NA
"KRT19",1.57600660453494,0.617321421583152,-0.567283405359169,18,NA,NA
"LAMC2",0.799350144256057,0.62122311610043,-0.220717444415249,32,NA,NA
"MET",1.60682878679153,0.754078730854452,-0.330213580364248,10,NA,NA
"MTHFD1L",0.624696962653168,0.689293401389828,-0.00974752754778583,43,NA,NA
"MTHFD2",0.684616873358052,0.595859534421889,-0.182508776052908,43,NA,NA
"MTOR",0.414542482550269,0.462833002155021,0.467334989725719,94,NA,NA
"NTRK1",0.0289857543733524,0.204297727486095,-0.236055210866242,86,NA,NA
"NTRK3",0.293842558872443,0.244266974821728,0.261278118118513,97,NA,NA
"PHGDH",0.114523145898304,0.0846333876702901,0.441006983641073,118,NA,NA
"PIK3CA",0.643609545112561,0.653726816479633,0.191652415047073,51,NA,NA
"PSAT1",-0.636114786735922,-0.10988589542184,0.463662080493764,130,NA,NA
"PSPH",0.0863960567637791,0.0561180962816778,0.754855920374646,127,NA,NA
"RET",0.616377527332977,0.396598870512649,-0.127210366001025,67,NA,NA
"SHMT2",0.305199648486625,0.49773850055813,0.0521017940303347,78,NA,NA
"SLC1A5",1.24020582920764,0.601626684407571,-0.391580990397176,23,NA,NA
"SLC7A5",0.686386244589102,0.475810278445786,-0.258250225447628,47,NA,NA
"SPRY1",0.759286568725597,0.425609144765408,0.293813511785961,70,NA,NA
"SPRY2",0.536041318325243,0.530992540247814,0.350647487108959,74,NA,NA
"SPRY4",0.195094198965373,0.189111240316578,0.645310493782297,119,NA,NA
"TERT",0,0.0186020076898181,-0.208504221408321,96,NA,NA
"TP53",0.364850508644923,0.537535151030631,0.282197319110793,75,NA,NA
"TYMS",0.419471895632758,0.427129254561913,0.050228286037996,75,NA,NA
"VEGFA",0.00397772555587217,-0.0501659482718458,0.804480603339837,134,NA,NA
"VIM",0.328002443291954,0.258490196845771,0.291372460227389,94,NA,NA
