"gene","dataset","comparison","n_positive","n_negative","median_positive","median_negative","delta_positive_negative","p_wilcox","p_adj","TCGA_delta_RAIR_high_low","TCGA_rho_RAIR_like","TCGA_rho_TDS","TCGA_priority_score"
"ALK","GSE33630","ATC_vs_PTC",11,49,5.89665116,5.997542137,-0.100890977,0.334739651745321,0.369975404560618,0.610570108842931,0.525041456209841,-0.0340175843234116,60
"ALK","GSE76039","ATC_vs_PDTC",20,17,2.64020474,2.591172902,0.0490318380000003,0.580619319799756,0.641737142936572,0.610570108842931,0.525041456209841,-0.0340175843234116,60
"AXL","GSE33630","ATC_vs_PTC",11,49,9.560400141,8.662262686,0.898137455000001,0.000110257899575971,0.000210492353735944,0.851298580028021,0.689952691463697,-0.117970355683946,29
"AXL","GSE76039","ATC_vs_PDTC",20,17,10.59034674,8.640898174,1.949448566,1.80857171716581e-06,1.26600020201606e-05,0.851298580028021,0.689952691463697,-0.117970355683946,29
"CCND1","GSE33630","ATC_vs_PTC",11,49,8.081967013,9.588551055,-1.506584042,5.18820936655199e-09,7.15114999696792e-08,0.831981355641848,0.660560031158395,0.113497436700192,41
"CCND1","GSE76039","ATC_vs_PDTC",20,17,10.60142273,11.01599835,-0.414575620000001,0.0484712743260889,0.0636185475529916,0.831981355641848,0.660560031158395,0.113497436700192,41
"DUSP4","GSE76039","ATC_vs_PDTC",20,17,5.645020776,6.538854513,-0.893833737,0.216988826297628,0.268045020720599,0.902281165201472,0.677040250608912,-0.109429887088088,31
"DUSP4","GSE33630","ATC_vs_PTC",11,49,5.876703929,8.450513626,-2.573809697,3.07697582274564e-06,1.29232984555317e-05,0.902281165201472,0.677040250608912,-0.109429887088088,31
"DUSP5","GSE33630","ATC_vs_PTC",11,49,8.729506656,9.203460168,-0.473953512,0.692298821724417,0.692298821724417,1.86647770120029,0.717832497535468,-0.406837236518683,8
"DUSP5","GSE76039","ATC_vs_PDTC",20,17,8.3681593295,7.240397939,1.1277613905,0.0238006916345167,0.0416512103604041,1.86647770120029,0.717832497535468,-0.406837236518683,8
"DUSP6","GSE33630","ATC_vs_PTC",11,49,9.318787282,11.20190765,-1.883120368,8.11306385594718e-05,0.000170374340974891,1.19301066378125,0.764330532432125,-0.14450181042949,21
"DUSP6","GSE76039","ATC_vs_PDTC",20,17,10.678750705,10.46356739,0.215183314999999,0.868506133109315,0.911931439764781,1.19301066378125,0.764330532432125,-0.14450181042949,21
"ETV4","GSE33630","ATC_vs_PTC",11,49,6.577676343,7.000598606,-0.422922262999999,0.100910646903694,0.141274905665172,0.826058595289026,0.584160558913034,0.00767499110159463,47
"ETV4","GSE76039","ATC_vs_PDTC",20,17,3.487866393,3.713555231,-0.225688838,0.446037343887349,0.520376901201907,0.826058595289026,0.584160558913034,0.00767499110159463,47
"ETV5","GSE33630","ATC_vs_PTC",11,49,8.097564664,9.537346434,-1.43978177,7.80752559590617e-07,4.09895093785074e-06,0.649651358261168,0.53978174214937,0.32089513299156,65
"ETV5","GSE76039","ATC_vs_PDTC",20,17,6.5725543395,7.934608357,-1.3620540175,7.75084201113122e-06,2.71279470389593e-05,0.649651358261168,0.53978174214937,0.32089513299156,65
"FN1","GSE33630","ATC_vs_PTC",11,49,9.024758517,5.866012715,3.158745802,3.81748328470775e-05,0.000114524498541232,3.64175455306713,0.677224275222553,-0.571083443748101,8
"FN1","GSE76039","ATC_vs_PDTC",20,17,10.15194949,4.60593344,5.54601605,5.33422501205108e-05,0.000160026750361532,3.64175455306713,0.677224275222553,-0.571083443748101,8
"FOSL1","GSE33630","ATC_vs_PTC",11,49,8.098182438,5.693030679,2.405151759,0.000377200795846922,0.000660101392732114,0.864982999756487,0.524765520030264,-0.199940553061517,42
