gene,dataset,comparison,delta,p_adj,sig,cohort
AXL,GSE33630,ATC_vs_PTC,0.898137455000001,0.000210492353735944,TRUE,"GSE33630
ATC_vs_PTC"
AXL,GSE76039,ATC_vs_PDTC,1.949448566,1.26600020201606e-05,TRUE,"GSE76039
ATC_vs_PDTC"
FN1,GSE33630,ATC_vs_PTC,3.158745802,0.000114524498541232,TRUE,"GSE33630
ATC_vs_PTC"
FN1,GSE76039,ATC_vs_PDTC,5.54601605,0.000160026750361532,TRUE,"GSE76039
ATC_vs_PDTC"
FOSL1,GSE33630,ATC_vs_PTC,2.405151759,0.000660101392732114,TRUE,"GSE33630
ATC_vs_PTC"
FOSL1,GSE76039,ATC_vs_PDTC,3.05300282,0.000893703175925857,TRUE,"GSE76039
ATC_vs_PDTC"
ITGB1,GSE33630,ATC_vs_PTC,0.772525696000001,4.09452461907226e-05,TRUE,"GSE33630
ATC_vs_PTC"
ITGB1,GSE76039,ATC_vs_PDTC,1.472135777,2.18806873544021e-05,TRUE,"GSE76039
ATC_vs_PDTC"
MTHFD1L,GSE33630,ATC_vs_PTC,0.0290206189999989,0.31489198426914,FALSE,"GSE33630
ATC_vs_PTC"
MTHFD1L,GSE76039,ATC_vs_PDTC,1.259637324,0.000892063413222189,TRUE,"GSE76039
ATC_vs_PDTC"
MTHFD2,GSE76039,ATC_vs_PDTC,3.050081338,1.26600020201606e-05,TRUE,"GSE76039
ATC_vs_PDTC"
MTHFD2,GSE33630,ATC_vs_PTC,2.663736205,7.15114999696792e-08,TRUE,"GSE33630
ATC_vs_PTC"
SHMT2,GSE33630,ATC_vs_PTC,1.062320881,0.0688263766882259,FALSE,"GSE33630
ATC_vs_PTC"
SHMT2,GSE76039,ATC_vs_PDTC,0.5279571135,0.0535623710165472,FALSE,"GSE76039
ATC_vs_PDTC"
SLC1A5,GSE33630,ATC_vs_PTC,1.3330693,2.63413968468718e-07,TRUE,"GSE33630
ATC_vs_PTC"
SLC1A5,GSE76039,ATC_vs_PDTC,2.183772462,1.26600020201606e-05,TRUE,"GSE76039
ATC_vs_PDTC"
SLC7A5,GSE33630,ATC_vs_PTC,1.936600894,0.000170374340974891,TRUE,"GSE33630
ATC_vs_PTC"
SLC7A5,GSE76039,ATC_vs_PDTC,3.9867323375,2.18806873544021e-05,TRUE,"GSE76039
ATC_vs_PDTC"
